727841.0 0.62903956875 9.278306329166666 87.53402391666667
727842.0 3.193951691666667 9.175047545833333 64.89102425
727843.0 2.3573185999999997 10.581786541666666 63.6579985
727844.0 1.558878625 10.7755089375 71.45958275
727845.0 1.1094947375 11.556893354166666 77.08763387500001
727846.0 1.0988724683333333 11.269947022222222 85.78156522222223
727847.0 1.2148117208333333 9.2102379375 92.95906595833333
727848.0 0.7744171512500001 8.458257841666667 89.13324579166668
727849.0 0.6503667141666667 7.235951816666667 58.63509316666667
727850.0 0.36866203124999997 9.177625325 80.541566875
727851.0 0.335641175 9.51764725 83.91423845
727852.0 0.33571818999999997 9.353937261904761 87.67477042857142
727853.0 0.2846864966666667 8.766716354166666 92.89840204166666
727854.0 0.9633639541666666 7.153234033333334 63.025105625
727855.0 1.1367963958333334 5.515839108333334 51.168573916666666
727856.0 1.2165816041666666 7.478697866666667 52.92834200000001
727857.0 1.2015056458333333 9.190236633333333 51.90975533333333
727858.0 0.8860116079166667 11.133833666666668 72.53896458333334
727859.0 0.9297974958333333 7.5422848125 59.402012625
727860.0 1.03766747 6.819164154166667 59.91085958333334
727861.0 0.82342650125 9.438929666666667 76.53105729166667
727862.0 1.0981117979166666 10.900496279166667 62.72250775
727863.0 0.9386734037500001 13.299455416666667 57.631714208333335
727864.0 0.33605135333333336 12.410617979166666 83.17170095833333
727865.0 0.49623705333333334 8.10709335 54.23037945833334
727866.0 0.39905122666666665 13.424195679166667 76.72788150000001
727867.0 0.49640311249999997 14.638972791666667 77.19359337499999
727868.0 1.0069211716666666 10.078165658333333 57.955432583333334
727869.0 1.45022815 9.572418675 63.144150125
727870.0 1.2476492958333334 10.271191416666667 70.8646965
727871.0 1.3122343083333334 7.8208469875 84.32512908333334
727872.0 0.9788114025 11.083824 76.41701570833334
727873.0 0.9207094487499999 13.208808479166668 82.77915929166666
727874.0 1.2677479945833332 8.393028654166667 54.78135225
727875.0 0.7728983620833333 14.397850729166668 58.65473600000001
727876.0 0.9169954487499999 8.129974258333332 51.94417145833333
727877.0 1.0812172500000001 7.770286554166667 58.36174758333333
727878.0 1.1638101250000001 9.851162583333334 67.241359625
727879.0 0.9644751891666666 11.340304020833335 74.60286366666666
727880.0 0.7262258170833333 10.476182645833333 83.55115554166666
727881.0 1.0679474945833334 8.878446816666667 82.80477908333334
727882.0 0.8087329616666666 9.699045245833334 69.09179408333334
727883.0 0.5565780916666666 9.690975958333334 73.87854316666666
727884.0 0.8158382433333333 6.557275337499999 43.73252345833333
727885.0 0.4877004891666667 8.399131283333334 73.97829108333333
727886.0 0.31728956875 8.8369960625 93.010074125
727887.0 0.55471691 7.865447695833333 79.54877508333333
727888.0 1.7129229166666666 6.808295279166667 58.459263791666665
727889.0 1.48680085 8.542260475 77.25911104166667
727890.0 1.05956033875 8.453078366666666 90.3306065
727891.0 0.8184907183333333 8.543845379166667 99.26495075000001
727892.0 0.7563523966666666 7.7445275208333335 80.23756183333333
727893.0 0.9622727479166667 6.934114891666667 70.76321295833334
727894.0 1.05990656875 12.245386354166667 75.68854245833333
727895.0 1.1688706283333332 8.799402266666666 75.44931445833333
727896.0 1.1590954958333335 6.496860854166666 60.611712375
727897.0 0.7707433241666667 8.608512941666666 64.193542625
727898.0 0.4779416570833333 9.630990520833334 68.15487154166667
727899.0 0.34711279 9.01817580952381 83.11973038095238
727900.0 0.3955517141666667 8.468807433333334 58.20222170833333
727901.0 0.338168195 15.095914166666667 53.083237999999994
727902.0 0.37088733999999995 9.5431521 57.40768504166667
727903.0 0.5761792045833333 9.160263354166666 58.18292875
727904.0 1.0975453958333332 6.973403604166666 37.381817125
727905.0 0.35238475375 10.049577479166667 68.24613533333333
727906.0 0.8847807220833334 5.6678302249999994 38.535645708333334
727907.0 1.2743285625 5.935625395833333 46.83393970833333
727908.0 1.5506942479166668 6.3581906 73.915772625
727909.0 2.02759155 11.865125354166667 85.26208920833334
727910.0 1.7525056875 12.308050541666667 65.30062099999999
727911.0 2.9416495583333333 13.980423375 60.10315408333333
727912.0 3.6729864083333332 15.593316208333334 68.77971
727913.0 3.1891267083333332 15.828184916666666 71.54115866666668
727914.0 1.9891669416666666 14.3790885625 75.438186625
727915.0 1.3060153416666667 13.337876791666666 80.62961145833334
727916.0 0.9100693041666666 10.092438770833335 68.13085662499999
727917.0 0.747098725 7.726546204166667 66.26658220833333
727918.0 0.6154661979166667 6.348137020833334 88.20262691666666
727919.0 0.96909594875 6.334507291666667 54.374688416666665
727920.0 0.5108096377777778 10.010505 83.35727933333334
727921.0 0.43471252416666667 9.365230500000001 91.14270675
727922.0 0.69571781 8.3227192625 75.96524808333334
727923.0 0.9561975629166667 8.1167818 53.25837104166666
727924.0 0.44232218333333334 7.7741735125 66.350999375
727925.0 1.1640645570833332 6.093718925 44.35638854166667
727926.0 1.3147374125 7.135425625 74.12414620833333
727927.0 2.025340225 9.718607479166666 86.42442245833332
727928.0 1.3104492625 9.834258125 86.177147375
727929.0 0.7184712983333333 9.929333145833334 90.62920354166666
727930.0 0.6570649199999999 8.774608282608696 78.50687765217391
727931.0 1.3308427291666667 6.326689370833333 48.033919625
727932.0 0.7610214720833333 8.997209791666666 68.76361566666667
727933.0 0.62812465625 9.456899041666667 88.063989875
727934.0 0.8453484045833334 8.108247716666666 98.917115875
727935.0 0.8596597883333333 8.942404020833333 80.24803229166666
727936.0 0.8547600820833333 5.881442770833334 66.92222858333334
727937.0 0.8516977408333334 7.2112964208333326 68.77367091666666
727938.0 2.0563911 8.154204049999999 63.803608249999996
727939.0 2.9408397708333336 11.4614993125 66.69080258333334
727940.0 2.1855424500000002 12.052728083333333 70.71103720833334
727941.0 1.3492263 10.497334020833334 72.68605020833333
727942.0 0.985419067826087 8.933377343478261 72.73413908695652
727943.0 0.8415808124999999 6.87952038125 61.7327656875
727944.0 nan nan nan
727945.0 1.8629438208333333 12.6687195 70.93181545833333
727946.0 1.6683810583333332 9.567783716666666 70.36105554166666
727947.0 0.8952738820833334 9.814778195833334 68.575083875
727948.0 1.0781899725 8.427524333333333 58.946175874999994
727949.0 0.8951453504761905 7.251900976190476 66.81767976190476
727950.0 0.5241701770833334 8.215733866666666 78.42460583333333
727951.0 0.7094452704166666 7.541562908333333 97.76743391666666
727952.0 0.4983109995833333 9.1742454375 89.193228375
727953.0 0.40293333291666666 10.638962025 86.93977
727954.0 0.8910953983333334 6.275687616666667 67.882239625
727955.0 1.34562399125 5.9462161125 55.70031995833333
727956.0 2.2740742875 9.721013929166666 72.59612733333334
727957.0 1.3379769583333332 11.483577062499998 73.46420116666667
727958.0 0.6725675491666667 10.755242987499999 84.44864866666667
727959.0 0.9719046166666666 7.8326922166666675 60.81841429166667
727960.0 0.21675969625 9.5295326875 97.29460154166667
727961.0 0.69901899 6.7993340875 85.59817841666667
727962.0 2.062050325 7.285663458333333 48.589597625
727963.0 2.2067066708333334 13.4175885 67.167821875
727964.0 1.5512420999999998 14.340859708333333 71.428221875
727965.0 0.9843467729166666 12.257313875000001 64.41813954166666
727966.0 0.4951729025 9.7442797375 78.34638191666666
727967.0 1.5033821708333335 8.439998479166666 53.874763124999994
727968.0 1.3089644895833332 8.148901 69.73643141666666
727969.0 1.8267904 9.190735004347827 67.30081165217392
727970.0 1.1751704295652174 9.925968347826087 73.95311513043478
727971.0 0.7680549879166666 8.483043816666667 78.78669370833333
727972.0 2.115397275 9.522713162499999 66.67273554166667
727973.0 1.1556895616666667 11.003189791666665 69.52336516666666
727974.0 0.686116175 11.1073242375 66.399190875
727975.0 0.8024124816666666 8.826707375 55.544596125
727976.0 0.8953709275 6.366572258333334 76.138695625
727977.0 0.7465595204545454 9.707989590909092 80.65930686363636
727978.0 0.6827663556521739 7.494142886956522 66.74602969565217
727979.0 1.1555927654166667 6.549311866666667 47.89032375
727980.0 0.6301183524999999 9.437860529166667 64.1381515
727981.0 0.7930837895833333 11.344756020833332 75.25636841666666
727982.0 0.6124219408333333 10.170004741666666 90.19548437499999
727983.0 0.5534189629166667 9.701528395833334 85.086521375
727984.0 0.5295921499999999 8.460766416666667 61.580667500000004
727985.0 0.9635788545833334 6.225510154166667 43.96147395833333
727986.0 1.0965409920833333 5.98168115 62.246097125
727987.0 3.1237188291666667 10.044161383333334 66.98574016666667
727988.0 2.7662371416666667 13.178042812500001 69.634696375
727989.0 2.572321575 14.97153275 69.686091375
727990.0 1.37574321625 13.984602729166667 74.81206300000001
727991.0 0.56561684625 11.950910416666666 76.94782145833334
727992.0 0.9888244560869566 8.615215404347826 83.29868082608695
727993.0 1.10183185375 10.142123558333333 76.33750641666667
727994.0 0.9186340779166667 10.963818208333334 66.75433112500001
727995.0 0.8509589575000001 12.039528895833334 68.84269233333333
727996.0 0.6248714758333334 12.922611770833333 77.87553133333334
727997.0 0.3610463129166667 11.2801627625 87.56217875
727998.0 0.28799234391304346 9.828956126086956 86.85955639130434
727999.0 0.5063919291666666 7.8217335625 96.256055
728000.0 0.7187974804166667 5.980648966666667 64.12398141666667
728001.0 2.6448903375 8.939485866666667 81.908770875
728002.0 1.3964085891666667 14.391892583333332 91.07257820833333
728003.0 0.8570708345833333 7.710654908333333 52.98050295833334
728004.0 0.5945173775 8.2880762875 73.00390929166666
728005.0 0.8891051570833334 6.2093920166666665 94.35365808333334
728006.0 2.2174802291666666 8.151121966666667 57.904952875
728007.0 2.3116929583333334 9.885497766666667 66.37026491666667
728008.0 1.9098428666666667 11.445268958333335 74.54165070833334
728009.0 1.2244509541666666 10.726934958333333 78.179322375
728010.0 0.9065801108333332 10.802897583333333 79.93678941666667
728011.0 0.8731509429166667 10.880366629166666 80.55154987499999
728012.0 0.8733530965217391 7.9359525217391305 87.45214830434783
728013.0 1.1208464191666667 6.351817645833333 71.13969887500001
728014.0 0.8627643414285715 7.468803761904762 64.78541366666667
728015.0 1.2405972266666667 6.460107991666667 74.30087479166666
728016.0 0.9385659616666667 7.542602079166667 80.44447916666667
728017.0 0.47976734249999997 7.38529285 80.48427108333333
728018.0 0.3946297734782609 8.64443395652174 73.68990886956522
728019.0 0.48973505875 8.7704993125 71.195897875
728020.0 0.7928329695833334 8.140329354166667 77.89830404166666
728021.0 0.7864487733333333 9.918298770833333 80.89791620833334
728022.0 0.84460380375 7.7903541875 63.11364095833333
728023.0 0.5510719020833333 8.206718070833334 67.97018354166667
728024.0 0.9275914541666667 5.2534444166666665 69.196931875
728025.0 2.5799476875000003 8.039033787500001 73.18818491666667
728026.0 3.0805002624999998 11.278337083333334 70.73728895833334
728027.0 2.7513036 14.145490625 74.20621304166666
728028.0 1.8643338583333333 12.476336291666668 73.84673304166667
728029.0 1.2266943666666668 10.632217083333334 77.96374354166666
728030.0 0.8011196091666667 10.192474395833333 75.294836125
728031.0 0.5960872645833334 12.3704894375 72.22133104166666
728032.0 0.8671977679166667 13.0560185625 71.47450616666667
728033.0 0.9761479962499999 13.234772833333333 71.76694870833333
728034.0 0.9941144033333332 11.448065625 75.30401245833333
728035.0 1.0919625645833333 9.537529566666667 85.92675425
728036.0 0.9169627891666666 9.728882604166666 86.93922804166668
728037.0 0.6139420004166667 8.864391133333333 73.04146283333334
728038.0 0.42661281333333334 8.2971199875 81.07706429166667
728039.0 0.4729566404166667 7.902072595833332 86.350525125
728040.0 0.5196091220833333 14.214935916666667 82.95088787499999
728041.0 0.7301285791666667 10.277929708333334 80.06886179166666
728042.0 0.45463710041666666 11.959566316666667 70.09726433333333
728043.0 0.3684918175 15.777639208333333 81.46853204166666
728044.0 0.40819086708333335 14.670843916666668 90.50766625
728045.0 0.5308111954166667 10.223167729166667 96.80320070833334
728046.0 1.57079951125 7.082636291666667 61.48525312500001
728047.0 1.9844868416666666 11.283814999999999 63.89199125
728048.0 2.165167320833333 11.5044588125 69.26727116666667
728049.0 1.8867893541666667 11.347634166666666 72.20010183333333
728050.0 1.3501600875 10.462887770833333 73.0090205
728051.0 0.9039844075 9.62976425 75.84930591666667
728052.0 0.6913841566666666 9.2943009375 77.42888675
728053.0 0.8338211625 8.991560208333334 80.13099854166667
728054.0 0.8617175458333333 9.583486208333333 78.08142545833333
728055.0 0.6609361733333333 9.369803333333333 81.16923425
728056.0 0.43867000958333335 8.766191779166666 80.54355845833334
728057.0 0.5520697241666667 7.955656791666667 68.2968445
728058.0 0.6882320783333333 8.029595308333333 80.202162875
728059.0 0.6274890220833333 8.631812770833333 82.500839375
728060.0 0.5740575957142857 9.786245261904762 88.96065076190476
728061.0 0.47581874428571425 10.634931428571429 86.75674523809523
728062.0 0.36531154 10.249289279166666 96.83953745833333
728063.0 0.5739351933333333 7.5565312166666665 70.81720483333334
728064.0 0.53158721875 7.593754391666667 74.84610129166667
728065.0 0.4558452533333333 12.9615518125 82.43207795833334
728066.0 0.45930333166666665 12.0214788125 80.48234666666666
728067.0 0.4718597770833333 10.677312758333334 76.13817620833333
728068.0 0.4345339541666667 11.2007939375 88.61216791666668
728069.0 0.5868799870833333 9.39303765 76.68379325
728070.0 0.6673947008333333 11.936599820833335 64.53333054166667
728071.0 0.5626574933333334 14.708213708333334 72.484493875
728072.0 0.4093993183333333 14.503849229166667 74.98590241666666
728073.0 0.42455188416666667 12.7542824375 84.44892845833333
728074.0 0.46060580999999995 9.8438111875 86.380265875
728075.0 0.55823309125 9.1215041625 78.68853695833333
728076.0 0.48259862708333334 9.32722375 84.60594991666666
728077.0 0.46460600375 9.239783874999999 96.02167570833332
728078.0 0.37064079083333334 9.270361625 99.29407541666667
728079.0 0.6935941841666667 6.403630566666667 80.76045037499999
728080.0 0.5887644004166667 8.077942183333333 83.38604141666667
728081.0 0.7428478295833334 6.203404012499999 80.64104929166668
728082.0 0.5755897808333333 9.614963920833334 78.52033204166666
728083.0 0.7429240316666667 9.032690870833333 85.36217512500001
728084.0 0.7879146325 10.205403833333333 89.49570879166667
728085.0 0.6876676458333333 11.393173166666665 76.11317749999999
728086.0 0.8263495420833333 6.701015637499999 53.046543250000006
728087.0 0.42054475208333336 10.511873158333334 75.34812633333333
728088.0 0.3358636691666667 11.481443791666665 89.95463254166667
728089.0 0.3194985966666667 10.721588676190477 90.40685380952381
728090.0 0.2947243320833333 10.700965520833334 89.80449608333333
728091.0 0.26478791583333333 9.816650416666667 93.72367170833333
728092.0 0.45410184375 7.2439280166666675 75.26705758333334
728093.0 0.9370182675000001 4.918217458333333 56.191933875
728094.0 1.1637687791666667 7.157652608333334 67.96970858333333
728095.0 0.8343526075000001 8.210647929166667 85.27262166666667
728096.0 0.6106208562500001 7.453346799999999 89.04575645833334
728097.0 0.5264355083333333 11.513702916666666 89.74620991666666
728098.0 0.5165185245833334 11.5148387375 87.73339233333333
728099.0 0.47114029458333334 10.367766354166667 91.68870783333334
728100.0 0.42088903625 10.119803645833334 95.29851395833333
728101.0 0.4532429120833333 9.552269041666667 99.59358587499999
728102.0 0.4063975375 9.299220791666666 99.62153775
728103.0 0.7084455308333334 7.566504058333333 73.5422015
728104.0 0.6042838908333333 7.520439970833333 69.52301175000001
728105.0 0.4559100354166667 8.189685966666667 86.45431454166668
728106.0 0.6558964408333333 7.278895758333333 100.55349391666665
728107.0 0.68921885 7.805852341666667 96.73924591666668
728108.0 0.5826316233333334 8.543830162499999 89.00627566666667
728109.0 0.4860450054166667 7.091390458333333 93.717600875
728110.0 0.414825795 8.883749129166667 91.75010825
728111.0 0.40569069500000005 8.689038675 88.66599695833332
728112.0 0.5971172491666666 4.786407258333333 64.69193729166666
728113.0 0.51468127625 7.635593929166667 81.25849504166668
728114.0 0.4742949545833333 9.28892325 89.695216125
728115.0 0.42506684375 9.1899249375 87.64318754166668
728116.0 0.43116472708333337 9.003948 91.79429354166666
728117.0 0.42571065708333333 9.045562541666667 97.44337095833333
728118.0 0.44545365375 9.620547458333332 91.36010754166666
728119.0 0.3617980258333333 9.280374 90.431070875
728120.0 0.2470331395833333 9.545286062499999 90.21353545833334
728121.0 0.25066795583333334 10.030574875000001 87.88512958333332
728122.0 0.24145719624999998 9.512252791666667 93.479771125
728123.0 0.32797108166666666 9.402320720833334 95.69196241666667
728124.0 0.4141504333333333 10.538310020833334 103.31097516666667
728125.0 0.3345829561904762 9.3009165 102.61070880952381
728126.0 0.41073150458333335 6.730346304166667 74.10805908333333
728127.0 0.4093426766666666 4.776791816666667 54.94874420833333
728128.0 0.4650686245833333 6.0921930458333335 59.27029854166667
728129.0 0.49853012375 4.801247 104.78528583333333
728130.0 0.4242868979166667 5.7096004375 105.02142049999999
728131.0 0.36152401500000003 6.225979891666667 90.76811075
728132.0 0.36874938458333334 8.245056620833333 70.84510925
728133.0 0.31902004125 10.451541520833333 74.79084270833333
728134.0 0.44943623125 8.117830991666667 92.144604
728135.0 0.45289121125000004 9.551648375000001 96.64808895833333
728136.0 0.7930977658333332 6.891433970833333 77.76774475
728137.0 0.8320307661904762 7.267530833333333 82.7220729047619
728138.0 0.57423344125 9.157643125 87.52129270833332
728139.0 0.4877575411111111 9.498858166666666 87.55702044444445
728140.0 0.39574614125 9.188684 93.10735612500001
728141.0 0.59791994625 6.144739808333334 61.46877954166666
728142.0 0.44675102083333335 7.4918625458333326 83.17144820833333
728143.0 0.4087485345833333 8.580096079166667 98.221270125
728144.0 0.3949063116666667 7.1938953625 101.14022841666667
728145.0 0.39492191000000004 8.310771829166667 101.06769095833333
728146.0 0.5123678258333334 7.343802320833333 83.99573479166666
728147.0 0.4806446416666667 8.170985108333333 87.60311504166667
728148.0 0.68656830625 7.7492793041666665 75.239188125
728149.0 0.8382853345833333 8.657953583333333 64.22232699999999
728150.0 0.845641865 7.441564758333333 71.98674308333334
728151.0 0.9204030900000001 6.6181943875 73.05841758333334
728152.0 0.8382553150000001 8.896030833333333 73.38119004166667
728153.0 0.7091561818181819 8.782641272727274 75.37035200000001
728154.0 nan nan nan
728155.0 nan nan nan
728156.0 nan nan nan
728157.0 nan nan nan
728158.0 nan nan nan
728159.0 nan nan nan
728160.0 nan nan nan
728161.0 nan nan nan
728162.0 nan nan nan
728163.0 nan nan nan
728164.0 nan nan nan
728165.0 nan nan nan
728166.0 nan nan nan
728167.0 nan nan nan
728168.0 nan nan nan
728169.0 nan nan nan
728170.0 nan nan nan
728171.0 nan nan nan
728172.0 nan nan nan
728173.0 nan nan nan
728174.0 nan nan nan
728175.0 nan nan nan
728176.0 nan nan nan
728177.0 nan nan nan
728178.0 nan nan nan
728179.0 nan nan nan
728180.0 nan nan nan
728181.0 nan nan nan
728182.0 nan nan nan
728183.0 nan nan nan
728184.0 nan nan nan
728185.0 0.3548746025 11.116727 57.881672
728186.0 0.4228121321428571 8.691718107142856 64.17778571428572
728187.0 0.46926703125 8.3260185625 77.19146512500001
728188.0 0.41861138 8.619570125 74.581362
728189.0 0.5826749875 8.100706141666667 86.13255883333333
728190.0 0.6101954045833333 8.02878195 72.51472529166666
728191.0 0.8958249116666667 6.308461954166667 53.9110995
728192.0 1.0010018745833333 8.097316908333333 60.911952125
728193.0 0.7887870770833333 9.850318916666668 76.16808033333334
728194.0 0.62174931125 11.115182583333334 72.79539020833333
728195.0 0.5465646949999999 13.146640729166668 72.38825575
728196.0 0.6573551270833333 9.604618325 68.12006533333333
728197.0 0.68877657625 6.406406041666667 59.399713375000005
728198.0 0.5057667329166666 6.070999479166667 92.93564933333333
728199.0 0.5073155658333334 9.674410937500001 101.57397766666666
728200.0 0.52884973 8.084922145833334 69.555642875
728201.0 0.4216039683333333 7.250038095833333 67.718067625
728202.0 0.7239490516666667 7.407150895833333 57.54432791666667
728203.0 0.86962239 5.972784586363637 49.476527227272726
728204.0 0.8503490254166667 9.867610625 74.03455491666666
728205.0 0.6164905233333333 8.065246220833332 68.0256545
728206.0 0.5283646358333333 9.168548520833333 73.86341891666667
728207.0 0.6291695075 7.845604916666667 73.63583241666667
728208.0 1.0588330320833335 5.4162784625 59.35198125
728209.0 0.9547460341666666 7.014924266666667 77.73728270833332
728210.0 1.272086908695652 7.5743261869565215 87.1436934347826
728211.0 0.9282330445833334 7.7969585875 75.10618050000001
728212.0 0.9750708704166667 7.606836725 74.82891170833334
728213.0 2.0798403833333334 7.841086108333333 56.18595199999999
728214.0 1.5424426382608696 8.707774265217392 69.795851
728215.0 0.5769445254545454 8.644819640909091 65.83705913636364
728216.0 0.8110700260869566 7.81811197826087 64.62701065217391
728217.0 0.91586453625 6.376745229166667 67.27700791666666
728218.0 0.9029688562499999 8.770964425 71.065089625
728219.0 1.2470558575 7.516973833333334 79.99703758333332
728220.0 0.8660506025 8.875326750000001 70.29450420833334
728221.0 0.6298385212500001 9.322537729166667 74.96359254166667
728222.0 0.5833468904166667 9.222318375 79.43777533333333
728223.0 0.5382849233333333 8.736623125 83.891009625
728224.0 1.0132135241666667 6.395909016666667 57.687417625
728225.0 1.0296345808333334 8.291258020833334 52.82966308333334
728226.0 0.93289730625 11.548841891666667 69.25564849999999
728227.0 0.8322502079166667 13.377984541666669 80.817334
728228.0 1.4010756583333333 9.2933168875 84.151669
728229.0 2.928900183333333 10.658378791666667 66.62998950000001
728230.0 1.3388632041666666 11.273082229166667 64.04893233333333
728231.0 0.8083311770833334 11.231990812500001 72.75620583333334
728232.0 0.6140130795833333 10.142407129166667 81.99324233333333
728233.0 0.6670555275 9.240965791666666 89.21629095833333
728234.0 0.42134632666666666 7.463469471428572 62.41833823809524
728235.0 0.8856692724999999 5.6634341 29.728870041666667
728236.0 0.4863359704166667 6.945290562499999 57.677309916666665
728237.0 0.24035167125 12.543881874999999 77.87727087500001
728238.0 0.30406188916666665 11.759676616666667 88.033813875
728239.0 0.5816588445833334 7.250255445833333 92.21094916666668
728240.0 1.2096746458333334 6.567543191666666 44.04979708333334
728241.0 0.48405069458333333 6.259809645833333 59.87890241666667
728242.0 0.6935740829166667 5.0114442625 67.87662766666666
728243.0 1.6424508458333333 6.6669309000000005 61.61593670833333
728244.0 1.2787089541666667 8.803631529166667 64.31802204166667
728245.0 0.9297685866666666 10.350029666666666 77.62581854166667
728246.0 0.6021462133333333 9.841397291666667 82.84846325
728247.0 0.4657957829166666 9.389967583333332 92.89113125
728248.0 0.4638650141666667 10.014978020833334 100.04231700000001
728249.0 0.7329494158333333 7.382042570833334 73.76255958333333
728250.0 0.7097411845833334 7.354730883333333 71.10630358333333
728251.0 0.9049647466666667 6.846701820833334 72.66264220833334
728252.0 1.1826765529166667 7.1492507708333335 62.53055116666667
728253.0 0.6103279337499999 9.2166299375 72.698357875
728254.0 0.8899896675000001 6.906505295833334 46.94288095833334
728255.0 0.6560655175 7.500957933333333 82.9921685
728256.0 1.0988195091666666 8.402797345833333 82.41585566666667
728257.0 1.3416840125 9.229031104166667 79.76550487499999
728258.0 1.6773581375 7.579034195833334 68.05006929166667
728259.0 2.232683766666667 10.091089291666666 68.28744279166666
728260.0 2.1207183 9.745260833333333 77.70534804166667
728261.0 2.735343025 11.102997645833334 88.49494083333333
728262.0 1.6170887166666665 11.269129708333333 81.27828858333334
728263.0 1.2998559 10.387954354166666 69.70789520833334
728264.0 1.5377779 7.694416595833334 61.96455891666667
728265.0 1.549332575 8.825197695833333 69.9454295
728266.0 1.1235263895833334 9.544314395833334 77.90373433333333
728267.0 0.6744258054166666 9.218694812499999 79.00990991666667
728268.0 0.7596230758333333 8.627188620833333 78.00912979166667
728269.0 0.9985554170833333 8.609042045833332 49.63266879166667
728270.0 0.9248261033333334 8.874846083333333 54.403176083333335
728271.0 0.64784493625 10.767450104166668 71.59088004166667
728272.0 0.53816725 9.593361875000001 63.380613583333336
728273.0 0.44737834 9.3247069375 80.55803300000001
728274.0 0.8004784850000001 9.5501486375 65.65624566666666
728275.0 1.5189144916666668 7.254700570833333 41.63387983333333
728276.0 1.4946743666666666 9.374102183333333 51.67236066666666
728277.0 1.6663521208333334 12.498866354166667 64.50963275
728278.0 1.5848332791666666 9.645633791666667 66.69764258333333
728279.0 2.1024152833333334 9.355782416666667 59.02176454166667
728280.0 2.759466295833333 14.067782458333333 65.13146133333333
728281.0 2.186364558333333 14.753747645833334 71.96927091666667
728282.0 1.2557550895833334 13.535118541666668 74.08684620833334
728283.0 0.6354676441666667 12.382139854166667 76.51954991666666
728284.0 0.6798129208333333 9.820896054166667 83.611804375
728285.0 0.5221792508333333 10.132734833333332 64.645124125
728286.0 0.66744116375 9.920093316666668 58.076681916666665
728287.0 0.9977289945833334 8.609619004166666 59.31526066666667
728288.0 0.6759954941666666 10.754589000000001 71.87758554166666
728289.0 0.38345889625 10.2512386375 62.15220683333334
728290.0 0.2829183545833333 7.510356525 91.28251179166666
728291.0 0.7771970120833332 6.010297345833333 42.78777820833333
728292.0 1.30375273625 7.373827791666667 53.33027908333333
728293.0 0.72784361875 6.986295670833333 44.86478333333333
728294.0 0.6449260879166666 6.7720358083333325 53.441074291666666
728295.0 0.40244685458333335 10.282734916666668 81.41755125
728296.0 0.6481208966666666 8.621930679166667 87.45023866666666
728297.0 1.2481912604166667 6.7591664499999995 64.17954016666667
728298.0 1.5875583316666668 9.905553987500001 76.62571358333334
728299.0 0.5704741633333333 10.439483812499999 69.50742133333334
728300.0 0.41902179749999996 9.587651770833334 73.28328529166667
728301.0 0.4145439745833333 9.469114208333332 97.711051875
728302.0 0.5388220195833333 8.528986583333333 91.32536595833334
728303.0 1.1108373095833333 6.045286083333333 41.79630170833333
728304.0 1.1578840679166666 6.259649995833333 42.52235379166667
728305.0 0.7144208391666668 7.6066770041666665 63.61478679166667
728306.0 0.6946214370833333 8.7742893875 87.81969987500001
728307.0 0.9066039829166667 9.2861760625 80.44385470833333
728308.0 0.7317838320833333 11.177070854166667 67.57114695833333
728309.0 0.8693941475 11.1742030375 47.80750154166666
728310.0 0.9796956029166667 7.904788616666667 32.95348666666667
728311.0 0.63673437 6.353738483333333 71.27491329166666
728312.0 1.0385928366666668 9.34284996111111 85.20699666666667
728313.0 1.3866846166666666 6.629266145833333 42.239670625
728314.0 0.7039939204166666 9.173960195833333 55.133825124999994
728315.0 1.0134780641666665 6.394498633333334 50.27118720833334
728316.0 0.5448741166666666 10.571539291666667 76.17827620833333
728317.0 0.36894006500000004 10.169459333333334 78.99611879166666
728318.0 0.2610367304166667 10.840838854166668 89.01876783333334
728319.0 0.3216202845833333 11.563990770833334 89.86282825
728320.0 0.6059205950000001 9.472489058333332 61.8583305
728321.0 2.1974946208333335 10.721789466666666 61.91523741666666
728322.0 1.9525129541666668 9.487811020833334 82.25736558333334
728323.0 1.05059472 9.693110125 88.48087304166667
728324.0 1.3222497345833333 7.348525654166667 62.959245875
728325.0 1.8479880666666668 7.9646496875 62.74313808333333
728326.0 1.0033207433333333 9.262573938095239 70.02448866666666
728327.0 1.1601067925 7.932288616666667 60.90131529166666
728328.0 0.7065038408333333 8.783172391666666 69.76778966666667
728329.0 0.30953113708333335 9.729632208333333 91.11943091666666
728330.0 0.2532285908333333 9.466235124999999 91.39780583333334
728331.0 0.27426889875 8.989541154166666 94.160225875
728332.0 0.45217956666666664 9.290963458333334 77.99150433333334
728333.0 0.43662933458333336 10.067903750000001 87.86074295833333
728334.0 0.5871759358333334 9.484143637499999 91.09622970833334
728335.0 1.7430007958333336 7.0314537125 55.72801641666667
728336.0 1.5465282708333332 6.9817485125 63.63494566666666
728337.0 1.4416351 8.715273491666666 56.26050270833333
728338.0 0.9957069475 10.668887354166666 63.10815470833333
728339.0 0.6454238333333334 10.404848745833332 57.227835375000005
728340.0 0.37654754791666667 8.9522605875 70.19206275
728341.0 0.26786228666666667 9.630405608333334 83.12949129166667
728342.0 0.47583282708333335 8.3062567375 67.89354104166667
728343.0 0.51581195375 8.681476983333333 74.36396725
728344.0 0.7155845241666667 10.116671645833334 87.46481308333334
728345.0 1.0368860370833333 9.846728125 95.93170354166666
728346.0 1.1512815958333333 10.531247 94.91332329166666
728347.0 0.9672926020833333 10.45902175 83.80501675000001
